return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,AverageProgress,MaxProgress,MinProgress,StdProgress,AverageTimeInGoal,MaxTimeInGoal,MinTimeInGoal,StdTimeInGoal,MeanBeginGoalDistance,StdBeginGoalDistance,MinBeginGoalDistance,MaxBeginGoalDistance,MeanFinalGoalDistance,StdFinalGoalDistance,MinFinalGoalDistance,MaxFinalGoalDistance,MeanProgressTowardsGoal,StdProgressTowardsGoal,MinProgressTowardsGoal,MaxProgressTowardsGoal,qf1-avg,qf1-std,qf2-avg,qf2-std,mean-qf-diff,vf-avg,vf-std,mean-sq-bellman-error1,mean-sq-bellman-error2,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-518.3804008181453,-518.3804008181453,-518.3804008181453,0.0,426.0,426,426,0.0,11.228354487070932,11.228354487070932,11.228354487070932,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0021177464759021,0.0,1.0021177464759021,1.0021177464759021,10.997882253524098,0.0,10.997882253524098,10.997882253524098,-736.24133,366.2323,-736.24133,366.2323,3.0543456,-734.0753,366.21085,17.387949,18.940195,11.069378740932734,5.388677561997611,12.055106345986133,16813.41282889645,192,193000,[-356.89506142],[-564.4061273],211,193000
-569.5506722312346,-569.5506722312346,-569.5506722312346,0.0,446.0,446,446,0.0,11.074764700535171,11.074764700535171,11.074764700535171,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0012270849159157,0.0,1.0012270849159157,1.0012270849159157,10.998772915084084,0.0,10.998772915084084,10.998772915084084,-757.5426,362.68552,-757.5426,362.68552,3.0475163,-755.60583,362.80234,15.571712,17.723423,11.098130854814372,7.106105630002276,12.11352917586919,16844.055950603135,193,194000,[-356.89506142],[-1321.28941106],212,194000
-420.3948819458521,-420.3948819458521,-420.3948819458521,0.0,312.0,312,312,0.0,11.128354651459228,11.128354651459228,11.128354651459228,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0084953959383134,0.0,1.0084953959383134,1.0084953959383134,10.991504604061687,0.0,10.991504604061687,10.991504604061687,-722.69073,368.399,-722.69073,368.399,2.8856082,-722.083,369.0656,17.50362,16.341286,11.149213641961978,7.432244059004006,12.190689281174855,16872.601023394272,194,195000,[-356.89506142],[-414.14415683],213,195000
-1033.3057154656126,-1033.3057154656126,-1033.3057154656126,0.0,1000.0,1000,1000,0.0,7.556048365722348,7.556048365722348,7.556048365722348,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.7328043588803603,0.0,2.7328043588803603,2.7328043588803603,5.75247701535821,0.0,5.75247701535821,5.75247701535821,-726.6338,360.55606,-726.6338,360.55606,2.8988633,-725.995,360.01785,16.705069,16.106045,11.007010573026491,5.206301256999723,12.257043143035844,16912.530878589336,195,196000,[-356.89506142],[-1253.93280602],214,196000
-1073.6287632369276,-1073.6287632369276,-1073.6287632369276,0.0,1000.0,1000,1000,0.0,7.311748235177141,7.311748235177141,7.311748235177141,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.2814683619767364,0.0,2.2814683619767364,2.2814683619767364,6.203813012261833,0.0,6.203813012261833,6.203813012261833,-695.8529,389.77914,-695.8529,389.77914,2.8882623,-699.7828,390.18643,18.720158,18.535463,10.975051780114882,16.66713004000485,12.197077432028891,16952.379623908484,196,197000,[-356.89506142],[-1627.02171455],215,197000
-898.9921222276637,-898.9921222276637,-898.9921222276637,0.0,1000.0,1000,1000,0.0,8.074102839696087,8.074102839696087,8.074102839696087,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.7594909240327032,0.0,1.7594909240327032,1.7594909240327032,6.725790450205866,0.0,6.725790450205866,6.725790450205866,-718.702,370.83707,-718.702,370.83707,3.063354,-719.8634,369.93002,14.108309,18.309343,10.961835092086403,16.678338655001426,12.168747434960096,16992.174066004533,197,198000,[-356.89506142],[-997.7125326],216,198000
-570.6865847090704,-570.6865847090704,-570.6865847090704,0.0,592.0,592,592,0.0,11.006749855699345,11.006749855699345,11.006749855699345,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0038884600587883,0.0,1.0038884600587883,1.0038884600587883,10.99611153994121,0.0,10.99611153994121,10.99611153994121,-722.8361,378.3002,-722.8361,378.3002,3.0919266,-720.65967,379.16052,17.122822,17.096888,10.949511634084047,16.664178293998702,11.93867383417819,17024.938733431787,198,199000,[-356.89506142],[-572.41892214],219,199000
-532.2483600331617,-532.2483600331617,-532.2483600331617,0.0,395.0,395,395,0.0,11.156724604200372,11.156724604200372,11.156724604200372,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0085729660070968,0.0,1.0085729660070968,1.0085729660070968,10.991427033992903,0.0,10.991427033992903,10.991427033992903,-747.4387,370.1306,-747.4387,370.1306,2.8287797,-748.11993,368.30215,21.190264,19.905174,11.023076470977685,9.883014925995667,12.077854522060079,17054.633815143818,199,200000,[-356.89506142],[-463.44460813],220,200000
-687.6607187263278,-687.6607187263278,-687.6607187263278,0.0,865.0,865,865,0.0,8.165099164873197,8.165099164873197,8.165099164873197,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.009751861898249,0.0,1.009751861898249,1.009751861898249,7.47552951234032,0.0,7.47552951234032,7.47552951234032,-782.1183,373.84946,-782.1183,373.84946,3.0005026,-781.72687,374.89606,20.522987,18.787077,11.031473782961257,6.593235473999812,12.04970867830707,17092.1264937581,200,201000,[-356.89506142],[-376.74561045],222,201000
-427.5340115287163,-427.5340115287163,-427.5340115287163,0.0,337.0,337,337,0.0,11.12358185283159,11.12358185283159,11.12358185283159,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0036411211374245,0.0,1.0036411211374245,1.0036411211374245,10.996358878862576,0.0,10.996358878862576,10.996358878862576,-731.62866,410.97037,-731.62866,410.97037,2.8013701,-733.1324,411.96225,15.783455,16.421225,10.972330152020731,14.420214106001367,12.229597497927898,17120.953990562055,201,202000,[-356.89506142],[-688.19863767],223,202000
-337.1569425331569,-337.1569425331569,-337.1569425331569,0.0,214.0,214,214,0.0,10.981743959005136,10.981743959005136,10.981743959005136,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0448110871929182,0.0,1.0448110871929182,1.0448110871929182,10.955188912807081,0.0,10.955188912807081,10.955188912807081,-731.2098,366.35147,-731.2098,366.35147,2.9883466,-733.03796,368.0068,22.956059,22.995304,11.083614453898917,5.627899410996179,12.033662601075775,17147.64752558802,202,203000,[-356.89506142],[-700.2452138],225,203000
-927.8031502542033,-927.8031502542033,-927.8031502542033,0.0,893.0,893,893,0.0,8.55985845670459,8.55985845670459,8.55985845670459,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.0034294057456796,0.0,1.0034294057456796,1.0034294057456796,7.48185196849289,0.0,7.48185196849289,7.48185196849289,-722.8661,377.16772,-722.8661,377.16772,3.092328,-723.3938,376.90518,15.729929,13.666887,11.168641487842251,3.5758045529946685,12.33715423700778,17186.043194892867,203,204000,[-356.89506142],[-883.47320611],226,204000
-912.087125993268,-912.087125993268,-912.087125993268,0.0,877.0,877,877,0.0,8.783370507242513,8.783370507242513,8.783370507242513,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.0001951297825815,0.0,1.0001951297825815,1.0001951297825815,7.485086244455988,0.0,7.485086244455988,7.485086244455988,-717.8611,367.2156,-717.8611,367.2156,2.7851667,-720.44324,367.94315,13.993705,13.252387,11.08905382802186,14.889585687997169,12.19314041002508,17223.942444697903,204,205000,[-356.89506142],[-1036.82530266],227,205000
-495.67847194810395,-495.67847194810395,-495.67847194810395,0.0,384.0,384,384,0.0,10.995394778222758,10.995394778222758,10.995394778222758,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0085616690276613,0.0,1.0085616690276613,1.0085616690276613,10.991438330972338,0.0,10.991438330972338,10.991438330972338,-755.9564,378.2304,-755.9564,378.2304,3.2849479,-757.08386,378.14743,18.065512,19.160406,11.06939799090469,14.61929778099875,12.029480253069778,17253.43405981287,205,206000,[-356.89506142],[-911.32796831],228,206000
-1085.7211966022903,-1085.7211966022903,-1085.7211966022903,0.0,1000.0,1000,1000,0.0,8.668242261315545,8.668242261315545,8.668242261315545,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.1010587232922668,0.0,1.1010587232922668,1.1010587232922668,7.3842226509463025,0.0,7.3842226509463025,7.3842226509463025,-682.6191,390.45935,-682.6191,390.45935,3.3398721,-681.15845,389.4988,25.368225,16.549107,11.110172327826149,6.400690880000184,12.187397893045272,17293.409852822733,206,207000,[-356.89506142],[-2013.98567872],229,207000
-1058.3367261105395,-1058.3367261105395,-1058.3367261105395,0.0,1000.0,1000,1000,0.0,7.327956414225276,7.327956414225276,7.327956414225276,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.861508074221522,0.0,2.861508074221522,2.861508074221522,5.623773300017048,0.0,5.623773300017048,5.623773300017048,-752.30597,376.4774,-752.30597,376.4774,3.01543,-753.68604,375.78525,15.434457,14.066567,11.01876988611184,16.682644061002065,12.049932747177081,17333.15419122504,207,208000,[-356.89506142],[-1074.09401266],230,208000
-1011.8563764672667,-1011.8563764672667,-1011.8563764672667,0.0,1000.0,1000,1000,0.0,7.599473416732453,7.599473416732453,7.599473416732453,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.1072831547945408,0.0,1.1072831547945408,1.1072831547945408,7.377998219444029,0.0,7.377998219444029,7.377998219444029,-743.5581,379.00378,-743.5581,379.00378,3.3960953,-746.34863,378.67392,16.744486,14.195429,11.173375934093201,16.672354306996567,12.308558237979014,17373.299698655108,208,209000,[-356.89506142],[-404.20183115],232,209000
-1142.1487555492945,-1142.1487555492945,-1142.1487555492945,0.0,1000.0,1000,1000,0.0,6.046661498974014,6.046661498974014,6.046661498974014,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.6984369996605095,0.0,2.6984369996605095,2.6984369996605095,5.78684437457806,0.0,5.78684437457806,5.78684437457806,-710.0172,352.94727,-710.0172,352.94727,3.1736617,-708.6699,352.2006,17.929314,19.167057,11.161354054049298,16.66802378000284,12.035283406956296,17413.16581064812,209,210000,[-356.89506142],[-1387.43239329],233,210000
